,Time,Building_1,Building_10,Building_11,Building_12,Building_13A,Building_13B,Building_13C,Building_13D,Building_13E,Building_13F,Building_15,Building_16,Building_17,Building_18,Building_19,Building_2,Building_20,Building_21,Building_22,Building_23,Building_24,Building_25,Building_26,Building_27,Building_28,Building_29,Building_30,Building_31,Building_32,Building_33,Building_35,Building_36,Building_37,Building_38,Building_3A,Building_3B,Building_3D,Building_3E,Building_4,Building_40,Building_41,Building_42,Building_43,Building_44,Building_45,Building_46,Building_47,Building_48,Building_5,Building_50,Building_53,Building_54,Building_56,Building_59,Building_6,Building_61,Building_62,Building_63,Building_64,Building_67,Building_68,Building_69,Building_7,Building_70,Building_72,Building_73,Building_74,Building_75,Building_76,Building_77,Building_8,Building_80,Building_81,Building_82,Building_84,Building_85,Building_86,Building_87,Building_88,Building_89,Building_9,Building_90
0,2016-6,,,466949.2,303155.0,198454.2,21618.99999999999,466616.0,288323.0,92958,,110018.0,116491.8,,133775,240909.50000000003,,19525.0,255329.0,14467.9,,,50125.6,269224.3,1274810,1999278.394165039,19580,181623.0,97568,29802.0,13075.19999999998,166562.90000000005,176738.00000000003,950324.2,187363.60000000012,147761.39999999994,9694.3,48912.0,43721.0,408451.0,109560.0,113412.0,33461.200000000004,76998.2,191302.2,57793.0,73339.0,158990.0,128861.39999999998,112538.4,1769.6,0.0,19337.3,43388.0,20443.1,0,49141.2,4189005,121539.99986648557,84919.28571428571,119014.8,152577.0,148180,0,75818.20000000001,1015269.3999999998,,52824,1304110.0,712991,611868,44845.59999999999,1,234489.5,1532536.0,113167,398672.0,317433.8,153464.40000000002,30676.2,197956.5,30095.800000000007,144843.8
1,2016-7,741409.5113904001,,457474.4,284524.0,180690.6,21751.2,436954.0,289572.0,88493,248466.0,103740.0,118411.0,,521168,241480.30000000005,,23479.099999999995,256748.4,16298.599999999993,123065.10000000002,,54852.99999999999,248318.3,1297570,2035561.4030761719,23815,179420.0,97500,30439.3,15782.400000000025,238806.0999999999,179318.0,938974.0,201168.80000000008,138576.0,11049.9,45740.0,43091.0,442492.0,113386.0,116953.6,41268.1,75392.0,182532.5,58111.0,69529.6,169962.2,127001.80000000006,109830.0,2047.4,0.0,22950.5,40230.0,15840.999999999998,0,54364.0,25188340,117517.19978713988,108524.5,118736.0,149601.8,150555,0,72590.49999999999,1009527.2,,52456,1420775.4,695812,616331,47073.2,198643,160479.0,1455124.0,114194,351936.0,339659.8,161378.30000000002,28606.1,193735.1,31135.2,144453.90000000005
2,2016-8,819623.7332172005,,483825.6,315747.0,182561.0,21063.6,431602.0,281815.0,89623,317959.0,130629.0,123520.50000000006,,72635,241037.0,,24060.7,273174.0,18924.100000000006,187146.30000000005,,75427.20000000001,283843.4,1421992,2015393.3363647459,30728,229344.0,91731,43171.7,14073.600000000002,258384.2,188612.3,983540.2,172846.20000000007,133237.00000000006,11463.8,45514.0,46165.2,517952.0,107284.0,122762.20000000006,36255.999999999985,85614.2,216776.1,65236.4,88561.0,164749.4,130261.5,128618.8,1021.0,0.0,29779.400000000016,31056.9,16377.400000000005,0,59714.10000000001,26766720,132331.3995246887,97412.9,144555.6,167853.60000000006,184654,0,73914.8,1211603.0,,59110,1455435.0,4821526,3628690,68807.40000000001,338840,98933.5,1558932.0,157316,190863.0,357981.0,181268.30000000005,34746.60000000001,207290.3,37695.7,182508.10000000006
3,2016-9,720128.9942029002,,428192.4000000001,327945.0,138388.80000000002,20588.8,391231.8000000001,245864.0,80176,314905.4,107653.0,116054.5,178.0,358273,207775.4,,22845.2,265738.0,23015.2,211007.7,,66844.40000000002,291509.09999999986,1377226,1913849.057312012,27014,202792.8,85549,35513.0,12403.200000000012,236739.5,175969.1,869300.0,135169.0,128595.4,8543.900000000001,44186.0,43291.0,536792.0,84270.0,110469.80000000002,32707.800000000007,78113.0,193505.0,57938.0,77797.0,142375.6,99238.9,116392.2,757.9,0.0,21467.199999999993,27338.0,20904.800000000007,0,62523.5,26167000,134351.19971466062,5856.0,133222.4,139400.2,174629,0,72806.6,1162713.4,,47205,1427098.4,689617,604984,55453.2,301996,102504.5,1607371.0,106004,379135.0,357111.5,167392.80000000005,31834.500000000004,188091.80000000008,29549.200000000004,201732.7
4,2016-10,703046.9006179001,,409879.9,14778793.8,142049.0,20744.300000000007,395195.00000000006,259685.0,82045,306670.4,131132.0,132524.2,4367.0,435379,212249.9,,21429.0,234350.2,19194.8,1155168.8999999994,,65391.19999999998,332099.1,1475324,1981941.4747314453,26082,213276.00000000003,76800,36800.0,13401.6,239501.20000000013,197246.8,858750.2,130299.0,129400.6,11143.4,47685.0,43668.0,577850.6,92005.4,121704.2,40961.500000000015,81481.0,201008.0,60117.0,80952.0,153557.0,97915.20000000004,119046.4,881.6999999999998,0.0,21860.500000000004,27211.0,23251.00000000001,0,66583.6,25840460,122534.90023231502,53241.8,135873.2,164533.30000000002,190283,0,80992.80000000003,1193289.7,,47325,1553073.3,752916,618127,52966.80000000001,310127,107772.6,1695223.4,126024,313295.0,360810.3999999999,172443.5,33171.1,203031.4,22351.4,265055.9
5,2016-11,676865.9353158001,,343682.80000000005,348523.0,147009.5,19865.7,366975.0,242904.0,74677,288817.6,118165.0,132914.1,8636.0,306980,183004.2,,26859.0,198226.0,17298.700000000004,1110881.8,,61954.6,372686.7,1475802,1876435.260620117,19342,177558.0,69843,25152.0,11865.59999999999,213459.3,185350.8,830041.0,106906.0,138814.2,10300.4,53719.0,43617.0,539785.0,86894.7,114714.2,44147.20000000001,73865.0,181322.8,50935.0,73037.8,147260.8,61325.59999999999,137824.0,807.7,1219.8,14420.299999999996,27045.7,24937.700000000004,0,66669.99999999999,24474100,117826.50001144405,74796.0,123890.0,149966.6,183650,0,94060.60000000002,1066004.0,,42031,1536367.7,743954,605594,26837.60000000001,297369,122205.0,1558362.0,103515,319063.6,372275.6999999999,156356.90000000005,165393.4,169774.69999999998,10583.1,258178.70000000004
6,2016-12,634819.13036393,,306228.8,328974.2,151121.0,17167.699999999993,379439.0,247424.0,75070,313973.0,92612.0,161022.89999999994,23035.0,393223,143602.19999999998,,26065.0,193740.0,18679.300000000007,1044545.9,,87404.80000000003,162190.39999999994,1417660,1841754.7743530276,14101,0.0,60696,24364.0,12825.600000000013,226204.79999999996,180998.30000000005,686615.3,76040.99999999999,124675.4,6680.499999999999,54734.99999999999,43197.0,450237.0,78793.50000000001,146390.19999999998,42286.8,41466.0,93858.4,19575.0,72974.6,98360.2,25380.1,148908.0,1039.9999999999998,225724.40000000005,13767.5,30376.300000000007,20762.200000000004,0,70639.99999999999,25475480,10106.699951171873,78622.00000000001,105864.0,168390.29999999993,209212,0,98152.39999999997,1088137.2000000002,,26161,1581907.2,875469,592526,31505.3,305012,141510.20000000007,1728941.4,95534,195825.2,378022.0999999999,123276.50000000006,153476.40000000002,132794.40000000002,6764.600000000001,229019.90000000005
7,2017-1,786611.9212341999,,327581.9,334277.7,170939.6,18502.2,391047.8,267774.0,65436,346401.30000000005,127744.1,164900.19999999998,21315.0,160607,155486.60000000006,,32738.0,178522.19999999995,13278.8,1140390.8000000005,,127356.60000000006,142723.19999999998,1633775,1461098.985656738,12302,0.0,73301,24915.2,12268.799999999988,233464.3,192667.8,472905.0,92857.4,128237.0,6941.300000000001,58798.0,53139.5,494837.4,85191.0,138708.60000000006,39048.30000000002,40364.0,88883.2,20362.0,75513.0,107448.0,19903.099999999995,182318.0,1080.7,234100.1,14790.400000000005,26854.0,22487.10000000001,0,69787.49999999999,25845594,274891.5971221924,98796.6,107282.30000000002,143540.8,206825,0,115425.50000000006,1290208.0,,24730,1658824.6,905420,576612,35665.2,303388,164685.6,1880109.0,69381,195357.8,397738.99999999977,124798.10000000002,136638.3,137072.69999999998,4932.8,230309.50000000012
8,2017-2,720425.5683608,,305346.80000000005,331945.4,169136.6,17438.3,366032.20000000007,269755.0,31544,342447.7,105094.9,151489.89999999994,22363.0,148054,153485.7,,35880.0,151247.0,19545.699999999993,1135213.6,,112984.5,166957.60000000006,1578641,1136452.7202758791,9720,0.0,70454,26675.2,10272.000000000018,162574.99999999994,175875.39999999994,0.0,83854.0,120811.8,7937.400000000002,57670.0,53029.9,454671.8,83770.2,119024.8,32846.900000000016,62453.0,145996.4,39613.2,64368.00000000001,131445.0,39830.2,173317.0,1273.0999999999995,246933.5,13308.899999999998,28123.0,24999.8,0,62724.1,24856886,142150.09995269755,96582.6,130401.3,141701.80000000002,207471,0,116113.1,1135155.0,,24575,764317.6000000002,797095,568862,32844.399999999994,356232,154250.6,1645679.2,105092,250866.2,401694.4,124882.2,155194.8,151316.69999999998,7776.500000000001,251734.59999999995
9,2017-3,831237.2339180001,,401573.6,486456.00000000006,223180.0,21998.6,446812.0,331066.0,0,462514.2,133949.0,187405.9,16607.0,0,119773.4,,56764.0,193988.0,29125.599999999995,1199911.1,,123872.80000000006,324796.8,2075974,1102162.7819519043,25041,0.0,88850,50365.2,14342.399999999972,238013.7,215683.4,67613.4,99004.8,149543.4,9065.000000000002,63108.0,52522.2,614799.0,115536.2,141518.00000000006,31437.3,84760.0,203521.0,55654.0,92574.0,137088.0,58143.50000000001,286637.4,1763.8,277823.30000000005,23760.700000000004,44094.3,28072.099999999995,0,73345.20000000001,30088400,163081.10004997245,118388.6,152832.50000000006,153058.5,249684,0,127345.30000000006,1585398.2000000004,,26362,839290.0,952819,646105,68393.2,415274,161280.0,1854931.0,139783,419551.0,472142.6,189123.0000000001,215058.5,225458.5,11523.499999999998,323500.60000000003
