,Time,Building_1,Building_10,Building_11,Building_12,Building_13A,Building_13B,Building_13C,Building_13D,Building_13E,Building_13F,Building_15,Building_16,Building_17,Building_18,Building_19,Building_2,Building_20,Building_21,Building_22,Building_23,Building_24,Building_25,Building_26,Building_27,Building_28,Building_29,Building_30,Building_31,Building_32,Building_33,Building_35,Building_36,Building_37,Building_38,Building_3A,Building_3B,Building_3,Building_3E,Building_4,Building_40,Building_41,Building_42,Building_43,Building_44,Building_45,Building_46,Building_47,Building_48,Building_5,Building_50,Building_53,Building_54,Building_56,Building_59,Building_6,Building_61,Building_62,Building_63,Building_64,Building_67,Building_68,Building_69,Building_7,Building_70,Building_72,Building_73,Building_74,Building_75,Building_76,Building_77,Building_8,Building_80,Building_81,Building_82,Building_84,Building_85,Building_86,Building_87,Building_88,Building_89,Building_9,Building_90
0,2016-6,,43795.03333,15564.97333,10105.16667,6615.14,720.6333333,15553.86667,9610.766667,3098.6,,3667.266667,3883.06,,4459.166667,8030.316667,,650.8333333,8510.966667,482.2633333,,884.7020833,1670.853333,8974.143333,42493.66667,66642.61314,652.6666667,6054.1,3252.266667,993.4,435.84,5552.096667,5891.266667,31677.47333,6245.453333,4925.38,323.1433333,1630.4,1457.366667,13615.03333,3652,3780.4,1115.373333,2566.606667,6376.74,1926.433333,2444.633333,5299.666667,4295.38,3751.28,58.98666667,0,644.5766667,1446.266667,681.4366667,0,1638.04,139633.5,4051.333329,2830.642857,3967.16,5085.9,4939.333333,0,2527.273333,33842.31333,4100.24229,1760.8,43470.33333,23766.36667,20395.6,1494.853333,0.033333333,7816.316667,51084.53333,3772.233333,13289.06667,10581.12667,5115.48,1022.54,6598.55,1003.193333,4828.126667
1,2016-7,25565.84522,45791.67742,14757.23871,9178.193548,5828.729032,701.6516129,14095.29032,9341.032258,2854.612903,9556.384615,3346.451613,3819.709677,,16811.87097,7789.687097,,757.3903226,8282.206452,525.7612903,6153.255,706.1955645,1769.451613,8010.267742,41857.09677,65663.27107,768.2258065,5787.741935,3145.16129,981.9129032,509.1096774,7703.422581,5784.451613,30289.48387,6489.316129,4470.193548,356.4483871,1475.483871,1390.032258,14273.93548,3657.612903,3772.696774,1331.229032,2432,5888.145161,1874.548387,2242.890323,5482.651613,4096.832258,3542.903226,66.04516129,0,740.3387097,1297.741935,511,0,1753.677419,812527.0968,3790.877412,3500.790323,3830.193548,4825.864516,4856.612903,0,2341.629032,32565.39355,4204.938819,1692.129032,45831.46452,22445.54839,19881.64516,1518.490323,6407.83871,5176.741935,46939.48387,3683.677419,11352.77419,10956.76774,5205.751613,922.7774194,6249.519355,1004.36129,4659.803226
2,2016-8,26439.47527,53868.93548,15607.27742,10185.3871,5889.064516,679.4709677,13922.64516,9090.806452,2891.064516,10256.74194,4213.83871,3984.532258,,2343.064516,7775.387097,,776.1516129,8812.064516,610.4548387,6036.977419,971.3346774,2433.135484,9156.23871,45870.70968,65012.68827,991.2258065,7398.193548,2959.064516,1392.635484,453.9870968,8334.974194,6084.267742,31727.10323,5575.683871,4297.967742,369.8,1468.193548,1489.2,16708.12903,3460.774194,3960.070968,1169.548387,2761.748387,6992.777419,2104.4,2856.806452,5314.496774,4201.983871,4148.993548,32.93548387,0,960.6258065,1001.835484,528.3032258,0,1926.26129,863442.5806,4268.754823,3142.351613,4663.083871,5414.632258,5956.580645,0,2384.348387,39083.96774,3969.332121,1906.774194,46949.51613,155533.0968,117054.5161,2219.593548,10930.32258,3191.403226,50288.12903,5074.709677,6156.870968,11547.77419,5847.364516,1120.858065,6686.783871,1215.990323,5887.358065
3,2016-9,24004.29981,50865.86667,14273.08,10931.5,4612.96,686.2933333,13041.06,8195.466667,2672.533333,10496.84667,3588.433333,3868.483333,59.33333333,11942.43333,6925.846667,,761.5066667,8857.933333,767.1733333,7033.59,958.2583333,2228.146667,9716.97,45907.53333,63794.96858,900.4666667,6759.76,2851.633333,1183.766667,413.44,7891.316667,5865.636667,28976.66667,4505.633333,4286.513333,284.7966667,1472.866667,1443.033333,17893.06667,2809,3682.326667,1090.26,2603.766667,6450.166667,1931.266667,2593.233333,4745.853333,3307.963333,3879.74,25.26333333,0,715.5733333,911.2666667,696.8266667,0,2084.116667,872233.3333,4478.373324,195.2,4440.746667,4646.673333,5820.966667,0,2426.886667,38757.11333,2936.813601,1573.5,47569.94667,22987.23333,20166.13333,1848.44,10066.53333,3416.816667,53579.03333,3533.466667,12637.83333,11903.71667,5579.76,1061.15,6269.726667,984.9733333,6724.423333
4,2016-10,22678.93228,48749.3871,13221.93226,476735.2839,4582.225806,669.1709677,12748.22581,8376.935484,2646.612903,9892.593548,4230.064516,4274.974194,140.8709677,14044.48387,6846.770968,,691.2580645,7559.683871,619.1870968,37263.5129,779.2822581,2109.393548,10712.87419,47591.09677,63933.59596,841.3548387,6879.870968,2477.419355,1187.096774,432.3096774,7725.845161,6362.8,27701.61935,4203.193548,4174.212903,359.4645161,1538.225806,1408.645161,18640.34194,2967.916129,3925.941935,1321.33871,2628.419355,6484.129032,1939.258065,2611.354839,4953.451613,3158.554839,3840.206452,28.44193548,0,705.1774194,877.7741935,750.0322581,0,2147.858065,833563.2258,3952.738717,1717.477419,4383.006452,5307.525806,6138.16129,0,2612.670968,38493.21613,3500.358419,1526.612903,50099.13871,24287.6129,19939.58065,1708.606452,10004.09677,3476.535484,54684.62581,4065.290323,10106.29032,11639.04516,5562.693548,1070.035484,6549.4,721.0129032,8550.190323
5,2016-11,22562.19784,52686.63333,11456.09333,11617.43333,4900.316667,662.19,12232.5,8096.8,2489.233333,9627.253333,3938.833333,4430.47,287.8666667,10232.66667,6100.14,,895.3,6607.533333,576.6233333,37029.39333,551.4354167,2065.153333,12422.89,49193.4,62547.84202,644.7333333,5918.6,2328.1,838.4,395.52,7115.31,6178.36,27668.03333,3563.533333,4627.14,343.3466667,1790.633333,1453.9,17992.83333,2896.49,3823.806667,1471.573333,2462.166667,6044.093333,1697.833333,2434.593333,4908.693333,2044.186667,4594.133333,26.92333333,40.66,480.6766667,901.5233333,831.2566667,0,2222.333333,815803.3333,3927.55,2493.2,4129.666667,4998.886667,6121.666667,0,3135.353333,35533.46667,3542.437342,1401.033333,51212.25667,24798.46667,20186.46667,894.5866667,9912.3,4073.5,51945.4,3450.5,10635.45333,12409.19,5211.896667,5513.113333,5659.156667,352.77,8605.956667
6,2016-12,20478.03646,44221.48387,9878.348387,10612.07097,4874.870968,553.7967742,12239.96774,7981.419355,2421.612903,10128.16129,2987.483871,5194.287097,743.0645161,13107.43333,4632.329032,,840.8064516,6249.677419,602.5580645,33695.02903,459.921371,2819.509677,5231.948387,45730.96774,59411.44433,454.8709677,0,1957.935484,785.9354839,413.7290323,7296.929032,5838.654839,22148.88065,2452.935484,4021.787097,215.5,1765.645161,1393.451613,14523.77419,2541.725806,4722.264516,1364.090323,1337.612903,3027.690323,631.4516129,2354.019355,3172.909677,818.7129032,4803.483871,33.5483871,7281.432258,444.1129032,979.8806452,669.7483871,0,2278.709677,821789.6774,326.0225791,2536.193548,3414.967742,5431.945161,6748.774194,0,3166.206452,35101.2,3113.34745,843.9032258,51029.26452,28240.93548,19113.74194,1016.3,9839.096774,4564.845161,55772.30323,3081.741935,6316.941935,12194.26129,3976.66129,4950.851613,4283.690323,218.2129032,7387.73871
7,2017-1,25374.5781,48969.22581,10567.15806,10783.15161,5514.180645,596.8451613,12614.44516,8637.870968,2110.83871,11174.23548,4120.777419,5319.36129,687.5806452,5180.870968,5015.696774,,1056.064516,5758.780645,428.3483871,36786.8,513.2439516,4108.277419,4603.974194,52702.41935,47132.22534,396.8387097,0,2364.548387,803.716129,395.7677419,7531.106452,6215.090323,15255,2995.4,4136.677419,223.9129032,1896.709677,1714.177419,15962.49677,2748.096774,4474.470968,1259.622581,1302.064516,2867.2,656.8387097,2435.903226,3466.064516,642.0354839,5881.225806,34.86129032,7551.616129,477.1096774,866.2580645,725.3903226,0,2251.209677,833728.8387,8867.470875,3186.987097,3460.719355,4630.348387,6671.774194,0,3723.403226,41619.6129,3411.673273,797.7419355,53510.47097,29207.09677,18600.3871,1150.490323,9786.709677,5312.43871,60648.67742,2238.096774,6301.864516,12830.29032,4025.745161,4407.687097,4421.7,159.1225806,7429.33871
8,2017-2,25729.48458,55638.89286,10905.24286,11855.19286,6040.592857,622.7964286,13072.57857,9634.107143,1126.571429,12230.275,3753.389286,5410.353571,798.6785714,5287.642857,5481.632143,,1281.428571,5401.678571,698.0607143,40543.34286,625.46875,4035.160714,5962.771429,56380.03571,40587.59715,347.1428571,0,2516.214286,952.6857143,366.8571429,5806.25,6281.264286,0,2994.785714,4314.707143,283.4785714,2059.642857,1893.925,16238.27857,2991.792857,4250.885714,1173.103571,2230.464286,5214.157143,1414.757143,2298.857143,4694.464286,1422.507143,6189.892857,45.46785714,8819.053571,475.3178571,1004.392857,892.85,0,2240.146429,887745.9286,5076.789284,3449.378571,4657.189286,5060.778571,7409.678571,0,4146.896429,40541.25,3327.256732,877.6785714,27297.05714,28467.67857,20316.5,1173.014286,12722.57143,5508.95,58774.25714,3753.285714,8959.507143,14346.22857,4460.078571,5542.671429,5404.167857,277.7321429,8990.521429
9,2017-3,26814.10432,64500.35484,12953.9871,15692.12903,7199.354839,709.6322581,14413.29032,10679.54839,0,14919.8129,4320.935484,6045.351613,535.7096774,0,3863.658065,,1831.096774,6257.677419,939.5354839,38706.80968,1219.056452,3995.896774,10477.31613,66966.90323,35553.63813,807.7741935,0,2866.129032,1624.683871,462.6580645,7677.86129,6957.529032,2181.077419,3193.703226,4823.980645,292.4193548,2035.741935,1750.74,19832.22581,3726.974194,4565.096774,1014.106452,2734.193548,6565.193548,1795.290323,2986.258065,4422.193548,1875.596774,9246.367742,56.89677419,8962.041935,766.4741935,1422.396774,905.5516129,0,2365.974194,970593.5484,5260.680647,3818.987097,4930.080645,4937.370968,8054.322581,0,4107.912903,51141.87742,3735.296114,850.3870968,27073.87097,30736.09677,20842.09677,2206.232258,13395.93548,5202.580645,59836.48387,4509.129032,13533.90323,15230.40645,6100.741935,6937.370968,7272.854839,371.7258065,10435.50323
