,Time,Building_1,Building_10,Building_11,Building_12,Building_13A,Building_13B,Building_13C,Building_13D,Building_13E,Building_13F,Building_15,Building_16,Building_17,Building_18,Building_19,Building_2,Building_20,Building_21,Building_22,Building_23,Building_24,Building_25,Building_26,Building_27,Building_28,Building_29,Building_30,Building_31,Building_32,Building_33,Building_35,Building_36,Building_37,Building_38,Building_3A,Building_3B,Building_3D,Building_3E,Building_4,Building_40,Building_41,Building_42,Building_43,Building_44,Building_45,Building_46,Building_47,Building_48,Building_5,Building_50,Building_53,Building_54,Building_56,Building_59,Building_6,Building_61,Building_62,Building_63,Building_64,Building_67,Building_68,Building_69,Building_7,Building_70,Building_72,Building_73,Building_74,Building_75,Building_76,Building_77,Building_8,Building_80,Building_81,Building_82,Building_84,Building_85,Building_86,Building_87,Building_88,Building_89,Building_9,Building_90
0,2016-6,,43795.03333333333,15564.973333333333,10105.166666666666,6615.14,720.633333333333,15553.866666666667,9610.766666666666,3098.6,,3667.266666666667,3883.06,,4459.166666666667,8030.3166666666675,,650.8333333333334,8510.966666666667,482.2633333333334,,884.7020833333332,1670.8533333333332,8974.143333333332,42493.66666666666,66642.61313883464,652.6666666666666,6054.1,3252.266666666667,993.4,435.8399999999993,5552.096666666667,5891.266666666667,31677.47333333333,6245.4533333333375,4925.379999999999,323.1433333333334,1630.4,1457.3666666666666,13615.033333333333,3652.0,3780.400000000001,1115.3733333333334,2566.6066666666666,6376.74,1926.4333333333332,2444.633333333333,5299.666666666667,4295.379999999999,3751.28,58.98666666666666,0.0,644.5766666666665,1446.2666666666669,681.4366666666666,0.0,1638.0400000000004,139633.5,4051.3333288828526,2830.642857142857,3967.16,5085.9,4939.333333333333,0.0,2527.273333333333,33842.313333333324,4100.242289797465,1760.8,43470.333333333336,23766.366666666665,20395.6,1494.8533333333332,0.03333333333333333,7816.3166666666675,51084.53333333333,3772.233333333333,13289.066666666668,10581.126666666663,5115.480000000001,1022.5399999999997,6598.55,1003.1933333333334,4828.126666666666
1,2016-7,25565.845220358624,45791.67741935483,14757.23870967742,9178.193548387097,5828.729032258065,701.6516129032257,14095.290322580648,9341.032258064517,2854.6129032258063,9556.384615384615,3346.451612903226,3819.7096774193546,,16811.870967741936,7789.687096774195,,757.390322580645,8282.206451612903,525.7612903225803,6153.255000000001,706.195564516129,1769.4516129032254,8010.267741935483,41857.096774193546,65663.27106697328,768.2258064516128,5787.741935483871,3145.1612903225805,981.9129032258064,509.10967741935565,7703.422580645159,5784.451612903225,30289.483870967742,6489.3161290322605,4470.1935483870975,356.44838709677424,1475.483870967742,1390.032258064516,14273.935483870966,3657.6129032258063,3772.696774193549,1331.2290322580645,2432.0,5888.145161290324,1874.548387096774,2242.8903225806453,5482.651612903226,4096.832258064517,3542.903225806452,66.04516129032257,0.0,740.3387096774194,1297.741935483871,511.0,0.0,1753.6774193548388,812527.0967741936,3790.877412488383,3500.7903225806454,3830.193548387097,4825.864516129032,4856.612903225807,0.0,2341.629032258064,32565.393548387096,4204.93881926998,1692.1290322580646,45831.46451612903,22445.548387096773,19881.64516129032,1518.4903225806454,6407.8387096774195,5176.741935483871,46939.483870967735,3683.677419354839,11352.774193548386,10956.767741935482,5205.751612903226,922.7774193548387,6249.519354838709,1004.3612903225804,4659.803225806453
2,2016-8,26439.475265070985,53868.93548387097,15607.277419354841,10185.387096774191,5889.064516129032,679.4709677419355,13922.64516129032,9090.806451612903,2891.064516129032,10256.741935483871,4213.83870967742,3984.532258064517,,2343.064516129032,7775.387096774192,,776.1516129032257,8812.064516129032,610.4548387096777,6036.97741935484,971.3346774193548,2433.135483870968,9156.23870967742,45870.709677419356,65012.68826983053,991.2258064516127,7398.1935483870975,2959.064516129032,1392.6354838709674,453.9870967741937,8334.974193548387,6084.267741935483,31727.10322580645,5575.683870967744,4297.967741935485,369.8,1468.1935483870968,1489.1999999999996,16708.129032258064,3460.774193548388,3960.0709677419372,1169.548387096774,2761.7483870967744,6992.7774193548385,2104.4,2856.8064516129034,5314.496774193548,4201.9838709677415,4148.993548387097,32.935483870967744,0.0,960.6258064516134,1001.8354838709676,528.3032258064517,0.0,1926.2612903225809,863442.5806451612,4268.754823377055,3142.351612903225,4663.083870967742,5414.632258064517,5956.580645161292,0.0,2384.348387096775,39083.967741935485,3969.3321211107314,1906.774193548387,46949.516129032265,155533.09677419355,117054.51612903224,2219.5935483870967,10930.32258064516,3191.403225806452,50288.12903225807,5074.709677419355,6156.870967741936,11547.774193548386,5847.364516129034,1120.8580645161294,6686.783870967742,1215.9903225806454,5887.358064516132
3,2016-9,24004.29980676334,50865.86666666667,14273.080000000005,10931.5,4612.960000000001,686.2933333333333,13041.06,8195.466666666667,2672.5333333333333,10496.846666666668,3588.433333333333,3868.483333333333,59.33333333333334,11942.433333333332,6925.846666666667,,761.5066666666668,8857.933333333332,767.1733333333334,7033.59,958.2583333333333,2228.1466666666674,9716.969999999998,45907.53333333333,63794.96857706706,900.4666666666667,6759.76,2851.633333333333,1183.7666666666667,413.4400000000005,7891.3166666666675,5865.636666666667,28976.66666666667,4505.633333333333,4286.513333333333,284.79666666666674,1472.8666666666666,1443.033333333333,17893.066666666666,2809.0,3682.326666666667,1090.26,2603.766666666667,6450.166666666668,1931.2666666666669,2593.233333333333,4745.8533333333335,3307.963333333333,3879.74,25.263333333333332,0.0,715.5733333333333,911.2666666666668,696.8266666666667,0.0,2084.116666666667,872233.3333333335,4478.373323822019,195.2,4440.746666666667,4646.673333333334,5820.966666666666,0.0,2426.8866666666668,38757.11333333333,2936.8136008335987,1573.5,47569.94666666666,22987.23333333333,20166.13333333333,1848.44,10066.533333333333,3416.816666666666,53579.03333333333,3533.4666666666667,12637.833333333336,11903.716666666667,5579.760000000001,1061.15,6269.726666666668,984.9733333333336,6724.423333333332
4,2016-10,22678.932277996777,48749.3870967742,13221.932258064517,476735.2838709678,4582.225806451614,669.1709677419358,12748.225806451615,8376.935483870968,2646.612903225807,9892.593548387098,4230.064516129032,4274.974193548387,140.8709677419355,14044.483870967742,6846.770967741935,,691.258064516129,7559.68387096774,619.1870967741935,37263.5129032258,779.2822580645161,2109.393548387096,10712.874193548387,47591.096774193546,63933.59595907888,841.3548387096774,6879.870967741937,2477.4193548387093,1187.0967741935485,432.30967741935484,7725.845161290324,6362.8,27701.619354838713,4203.1935483870975,4174.212903225806,359.4645161290323,1538.225806451613,1408.645161290323,18640.34193548387,2967.9161290322577,3925.941935483872,1321.3387096774195,2628.4193548387093,6484.129032258064,1939.2580645161293,2611.3548387096776,4953.451612903225,3158.5548387096783,3840.206451612903,28.441935483870967,0.0,705.1774193548387,877.774193548387,750.0322580645164,0.0,2147.858064516129,833563.2258064515,3952.738717171452,1717.4774193548385,4383.006451612903,5307.525806451614,6138.1612903225805,0.0,2612.6709677419362,38493.216129032255,3500.3584193275087,1526.6129032258066,50099.13870967742,24287.612903225807,19939.58064516129,1708.6064516129034,10004.09677419355,3476.535483870968,54684.62580645161,4065.2903225806454,10106.290322580646,11639.04516129032,5562.6935483870975,1070.0354838709675,6549.4,721.0129032258063,8550.190322580644
5,2016-11,22562.19784386,52686.63333333333,11456.093333333334,11617.433333333332,4900.316666666667,662.1899999999998,12232.5,8096.8,2489.233333333333,9627.253333333332,3938.833333333334,4430.47,287.8666666666667,10232.666666666666,6100.14,,895.3,6607.533333333334,576.6233333333333,37029.39333333333,551.4354166666667,2065.153333333333,12422.889999999998,49193.4,62547.84202067058,644.7333333333332,5918.6,2328.1,838.4,395.5199999999997,7115.31,6178.3600000000015,27668.03333333333,3563.5333333333333,4627.14,343.3466666666667,1790.6333333333334,1453.9,17992.833333333332,2896.49,3823.8066666666655,1471.5733333333335,2462.1666666666665,6044.093333333334,1697.833333333333,2434.5933333333332,4908.693333333333,2044.1866666666665,4594.133333333333,26.923333333333336,40.66,480.67666666666656,901.5233333333333,831.2566666666668,0.0,2222.333333333333,815803.3333333335,3927.5500003814677,2493.2,4129.666666666667,4998.886666666667,6121.666666666668,0.0,3135.353333333334,35533.46666666667,3542.4373416264843,1401.033333333333,51212.25666666667,24798.46666666667,20186.466666666667,894.5866666666667,9912.3,4073.5,51945.4,3450.5,10635.453333333333,12409.189999999995,5211.896666666668,5513.113333333333,5659.156666666666,352.76999999999987,8605.956666666669
6,2016-12,20478.036463352582,44221.483870967735,9878.348387096774,10612.070967741936,4874.870967741936,553.7967741935482,12239.967741935483,7981.419354838708,2421.612903225807,10128.161290322581,2987.4838709677415,5194.287096774193,743.0645161290323,13107.433333333332,4632.329032258064,,840.8064516129033,6249.677419354839,602.5580645161292,33695.02903225806,459.921370967742,2819.509677419356,5231.948387096773,45730.967741935485,59411.44433396863,454.8709677419355,0.0,1957.935483870968,785.9354838709677,413.7290322580649,7296.929032258062,5838.654838709679,22148.880645161287,2452.9354838709673,4021.7870967741933,215.5,1765.6451612903222,1393.451612903226,14523.774193548386,2541.7258064516127,4722.264516129032,1364.0903225806453,1337.6129032258063,3027.690322580645,631.4516129032259,2354.019354838709,3172.9096774193554,818.7129032258064,4803.4838709677415,33.548387096774185,7281.432258064518,444.1129032258065,979.8806451612904,669.7483870967742,0.0,2278.7096774193537,821789.6774193548,326.0225790700604,2536.193548387097,3414.967741935485,5431.945161290321,6748.774193548387,0.0,3166.206451612902,35101.200000000004,3113.3474503486377,843.9032258064516,51029.264516129035,28240.935483870966,19113.74193548387,1016.2999999999997,9839.09677419355,4564.8451612903245,55772.303225806456,3081.7419354838707,6316.941935483871,12194.261290322578,3976.661290322581,4950.851612903227,4283.690322580645,218.21290322580646,7387.738709677421
7,2017-1,25374.578104329037,48969.22580645161,10567.158064516128,10783.151612903226,5514.18064516129,596.8451612903225,12614.445161290325,8637.870967741936,2110.8387096774195,11174.235483870967,4120.7774193548385,5319.36129032258,687.5806451612905,5180.870967741936,5015.696774193551,,1056.0645161290322,5758.7806451612905,428.3483870967742,36786.80000000002,513.2439516129032,4108.27741935484,4603.974193548386,52702.41935483871,47132.22534376574,396.8387096774193,0.0,2364.548387096774,803.7161290322581,395.76774193548346,7531.106451612903,6215.090322580646,15255.0,2995.4,4136.677419354839,223.91290322580647,1896.7096774193549,1714.1774193548388,15962.496774193547,2748.0967741935488,4474.470967741937,1259.6225806451614,1302.0645161290322,2867.2,656.8387096774194,2435.903225806452,3466.064516129032,642.0354838709676,5881.225806451613,34.86129032258064,7551.616129032257,477.109677419355,866.258064516129,725.3903225806455,0.0,2251.2096774193537,833728.8387096775,8867.470874909432,3186.9870967741936,3460.7193548387104,4630.348387096774,6671.774193548387,0.0,3723.403225806453,41619.6129032258,3411.6732730250187,797.741935483871,53510.47096774193,29207.09677419355,18600.387096774197,1150.4903225806454,9786.709677419354,5312.43870967742,60648.67741935483,2238.0967741935488,6301.864516129032,12830.29032258064,4025.745161290323,4407.687096774193,4421.7,159.1225806451613,7429.33870967742
8,2017-2,25729.484584314287,55638.892857142855,10905.24285714286,11855.19285714286,6040.592857142858,622.7964285714286,13072.578571428574,9634.107142857143,1126.5714285714287,12230.275,3753.389285714285,5410.353571428571,798.6785714285713,5287.642857142857,5481.632142857145,,1281.4285714285713,5401.678571428572,698.0607142857141,40543.34285714286,625.46875,4035.1607142857147,5962.771428571429,56380.035714285725,40587.59715270996,347.1428571428572,0.0,2516.214285714286,952.6857142857144,366.85714285714346,5806.249999999997,6281.264285714285,0.0,2994.785714285714,4314.707142857143,283.47857142857146,2059.6428571428573,1893.925,16238.278571428571,2991.792857142857,4250.885714285714,1173.103571428572,2230.464285714286,5214.1571428571415,1414.7571428571425,2298.857142857143,4694.464285714285,1422.5071428571425,6189.892857142857,45.46785714285714,8819.05357142857,475.31785714285706,1004.3928571428572,892.8499999999997,0.0,2240.1464285714287,887745.9285714284,5076.789284024912,3449.378571428572,4657.189285714286,5060.778571428572,7409.678571428572,0.0,4146.896428571429,40541.25,3327.256732463836,877.6785714285713,27297.057142857142,28467.67857142857,20316.5,1173.0142857142855,12722.571428571431,5508.95,58774.25714285714,3753.285714285714,8959.507142857143,14346.22857142857,4460.078571428572,5542.671428571428,5404.167857142857,277.7321428571429,8990.521428571426
9,2017-3,26814.10431993549,64500.354838709674,12953.987096774194,15692.129032258066,7199.354838709676,709.6322580645163,14413.290322580648,10679.548387096776,0.0,14919.812903225808,4320.935483870968,6045.351612903228,535.7096774193549,0.0,3863.6580645161293,,1831.0967741935485,6257.677419354839,939.5354838709676,38706.80967741936,1219.0564516129034,3995.89677419355,10477.316129032255,66966.90322580644,35553.638127480786,807.7741935483872,0.0,2866.1290322580644,1624.6838709677418,462.65806451612815,7677.861290322579,6957.529032258063,2181.0774193548386,3193.7032258064514,4823.980645161289,292.41935483870975,2035.7419354838707,1750.74,19832.22580645161,3726.9741935483867,4565.096774193549,1014.1064516129032,2734.193548387097,6565.1935483870975,1795.2903225806451,2986.2580645161293,4422.1935483870975,1875.5967741935485,9246.367741935483,56.896774193548396,8962.041935483872,766.4741935483873,1422.3967741935485,905.5516129032255,0.0,2365.974193548388,970593.5483870968,5260.680646773305,3818.987096774193,4930.0806451612925,4937.370967741936,8054.322580645161,0.0,4107.912903225808,51141.877419354845,3735.2961143620532,850.3870967741935,27073.870967741932,30736.09677419355,20842.09677419355,2206.232258064516,13395.935483870966,5202.580645161291,59836.483870967735,4509.129032258064,13533.90322580645,15230.406451612902,6100.741935483873,6937.370967741935,7272.854838709676,371.72580645161287,10435.503225806451
